model_name,question_type,pair_id,score,success
deepseek-chat,original,c3b64484-3c82-4330-b55e-5a2844ab8281,2.0,True
deepseek-chat,perturbed,46440f7b-ce7c-465d-8d9b-bf7d4c1475eb,1.0,True
deepseek-chat,original,e9c8b03b-7261-4b46-92b5-702a39b8edf1,1.0,True
deepseek-chat,perturbed,0466da45-a12e-4b1d-ad0a-6d3d0b4056a9,1.0,True
deepseek-chat,original,7da9fbda-02b8-4bdc-887c-1911301aa066,1.0,True
deepseek-chat,perturbed,a19bd513-2ea3-4d58-9805-5273ed04d3da,2.0,True
deepseek-chat,original,4c7dd138-7e34-4bff-97b5-b3c67b717da7,2.0,True
deepseek-chat,perturbed,ceb53423-5ad2-4a7a-b221-73085b3d2078,2.0,True
deepseek-chat,original,4133028a-000b-4025-80dd-f04c50d22481,1.0,True
deepseek-chat,perturbed,a1c5b0ea-b284-4524-867e-b7964ab87a6a,1.0,True
deepseek-chat,original,e1b8aafb-c349-4c4b-a86d-e310bc7d8802,4.0,True
deepseek-chat,perturbed,7e0e8ec9-6847-45d8-8c3b-c102edd98d98,2.0,True
deepseek-chat,original,b6872519-d826-4de6-b53a-761cee859af2,2.0,True
deepseek-chat,perturbed,0582b22a-0adc-40e9-8396-34618cc04a35,1.0,True
deepseek-chat,original,d7e10cc4-8a2e-48cc-b246-fba40c7411a6,4.0,True
deepseek-chat,perturbed,64544188-cfc4-4332-87f3-841ab7510ef2,4.0,True
deepseek-chat,original,aaf12cdb-d4fa-44ac-a412-077496346f7c,4.0,True
deepseek-chat,perturbed,75b2f44b-093c-4ff0-9e27-031caa306008,2.0,True
deepseek-chat,original,38bce447-8faf-436e-8ea3-d7ec53b5173e,1.0,True
deepseek-chat,perturbed,5752132a-233f-4609-8688-60587d5f73fe,2.0,True
