model_name,question_type,pair_id,score,success
deepseek-chat,original,pair_001,2.0,True
deepseek-chat,perturbed,pair_001,1.0,True
deepseek-chat,original,pair_002,1.0,True
deepseek-chat,perturbed,pair_002,1.0,True
deepseek-chat,original,pair_003,1.0,True
deepseek-chat,perturbed,pair_003,2.0,True
deepseek-chat,original,pair_004,2.0,True
deepseek-chat,perturbed,pair_004,2.0,True
deepseek-chat,original,pair_005,1.0,True
deepseek-chat,perturbed,pair_005,1.0,True
deepseek-chat,original,pair_006,4.0,True
deepseek-chat,perturbed,pair_006,2.0,True
deepseek-chat,original,pair_007,2.0,True
deepseek-chat,perturbed,pair_007,1.0,True
deepseek-chat,original,pair_008,4.0,True
deepseek-chat,perturbed,pair_008,4.0,True
deepseek-chat,original,pair_009,4.0,True
deepseek-chat,perturbed,pair_009,2.0,True
deepseek-chat,original,pair_010,1.0,True
deepseek-chat,perturbed,pair_010,2.0,True
